,m,f,user_id
830,0.3,0.7,959152740
831,0.0,0.0,962761694723395585
832,0.0,0.0,964736923624493057
833,0.6666666666666666,0.3333333333333333,972758439993765888
834,0.0,0.0,979791379781095425
835,0.0,0.0,998987596289191937
836,0.0,0.0,999701564066590720
837,0.0,0.0,1018473514129592320
838,0.0,0.0,1038727548207648769
839,0.0,0.0,1040907337995759623
840,0.0,0.0,1042400581606940682
841,0.0,0.0,1043729338758324225
842,1.0,0.0,1045714664896770049
843,0.0,0.0,1047777642014015488
844,0.0,0.0,1048315429494697984
845,0.0,0.0,1050918394202128384
846,1.0,0.0,1051582734186020865
847,1.0,0.0,1058908710
848,0.0,0.0,1070253424061677569
849,0.0,0.0,1071342255347261440
850,0.0,0.0,1078906986664808448
851,1.0,0.0,1083728540695216128
852,0.0,0.0,1085498501344186369
853,1.0,0.0,1086372826469285888
854,1.0,0.0,1086876964663681024
855,0.0,0.0,1089378948855812096
856,0.0,0.0,1091548334836322304
857,1.0,0.0,1094207384187228160
858,1.0,0.0,1099189163772006400
859,0.0,0.0,110801697
860,0.0,0.0,1119744391994847233
861,1.0,0.0,1121376694315692032
862,0.0,0.0,1123000580174225410
863,0.0,0.0,1132159638735007746
864,1.0,0.0,1134563371339198465
865,1.0,0.0,1135616078917357571
866,0.4,0.6,1136031516436422656
867,0.0,0.0,1136911719710842881
868,1.0,0.0,1141803889
869,0.0,0.0,1146453677256978432
870,0.0,0.0,1152813055274815489
871,0.0,0.0,1155255973705072640
872,1.0,0.0,1156136614168539137
873,0.0,0.0,1159520375354658816
874,0.0,0.0,1161290322057539587
875,0.0,0.0,1164425879071723520
876,1.0,0.0,1166597941118820352
877,0.0,0.0,1182965349471412224
878,1.0,0.0,1184574530314031106
879,1.0,0.0,1188466302245048320
880,0.0,1.0,1191655037711372288
881,0.0,0.0,1201148544624791553
882,1.0,0.0,1203721785000316929
883,0.0,0.0,1209540382117310470
884,1.0,0.0,1210934332157616129
885,0.0,0.0,1210986213332533248
886,0.0,0.0,1211184452811939841
887,0.5714285714285714,0.42857142857142855,1213603603
888,1.0,0.0,1214867516255883264
889,0.0,0.0,1215263056759939073
890,0.0,0.0,1223250817869864961
891,0.0,0.0,1226426511902859264
892,0.0,0.5,1226946730261917696
893,1.0,0.0,1232879570409254912
894,0.0,1.0,1233145480894459921
895,1.0,0.0,1234494803565522945
896,1.0,0.0,1240003515159908352
897,0.0,0.0,1241037008
898,0.0,0.0,1242836893160615937
899,1.0,0.0,1243761282257281025
900,0.0,0.6666666666666666,1244585607264899072
901,1.0,0.0,1245784855503343617
902,0.0,0.0,1245845960594464768
903,1.0,0.0,1248281239821471744
904,0.0,1.0,1248664738411753472
905,0.0,0.0,1249374661068062721
906,1.0,0.0,1249712065645875200
907,1.0,0.0,1249723200847691776
908,1.0,0.0,1250790612711944192
909,1.0,0.0,1250964398623113216
910,1.0,0.0,1252414075402768385
911,0.0,0.0,1252875936761933824
912,0.0,0.0,1252900123711082496
913,1.0,0.0,1253994155413561344
914,0.0,0.0,1254876853816393730
915,1.0,0.0,1259119212171272192
916,0.0,0.0,1261674872801017856
917,0.0,0.0,1262077846337417217
918,0.0,0.0,1262931924210909191
919,0.0,0.0,1263002355223662592
920,1.0,0.0,1264368262617411585
921,0.0,0.0,1267837633662799875
922,1.0,0.0,1268151537672519682
923,0.0,0.0,1268360950412951552
924,1.0,0.0,1271113380615643136
925,0.0,0.0,1271216409935216640
926,0.0,0.0,1273278432412123139
927,1.0,0.0,1274135382
928,1.0,0.0,1288175353140322308
929,0.0,0.0,1288388209286819841
930,1.0,0.0,1289169551079268353
931,1.0,0.0,1294282502480306176
932,1.0,0.0,1296196028090265600
933,1.0,0.0,1304227369625038851
934,1.0,0.0,1306289968088842242
935,0.0,0.0,1310186398272688129
936,0.0,0.0,1315992367200169984
937,0.0,0.0,1318608238036791296
938,0.0,0.0,1319957019844116483
939,1.0,0.0,1322440797451481089
940,0.0,0.0,1329800450141466625
941,0.0,0.0,1332674218467745794
942,1.0,0.0,1343933632487051266
943,1.0,0.0,1349745100725878789
944,0.0,0.0,1351173677765845002
945,1.0,0.0,1353056934685941761
946,0.0,0.0,1354402992
947,0.0,0.0,135448863
948,0.0,1.0,1354833214150483972
949,0.0,0.0,1356511813052030977
950,0.0,0.0,1358831804669702144
951,1.0,0.0,1359811385790787585
952,0.0,0.0,1360277583921901571
953,1.0,0.0,1361649053742809098
954,0.0,0.0,1363927203646472195
955,1.0,0.0,1365262022431023106
956,0.0,0.0,1368869413437534210
957,0.0,0.0,1370492452549845000
958,1.0,0.0,137710337
959,1.0,0.0,1377334428121366539
960,1.0,0.0,1380618875784560640
961,0.0,0.0,1390325280959512576
962,1.0,0.0,1390381800166412289
963,1.0,0.0,1391118618176466951
964,0.0,0.0,1392959787990667273
965,1.0,0.0,1393446372821643266
966,1.0,0.0,1397488609117286403
967,0.0,0.0,1399085058271629313
968,0.0,0.0,1401780211
969,0.0,0.0,1403026550
970,0.0,0.0,1412164394
971,1.0,0.0,141569136
972,0.0,0.0,1418998790145536003
973,1.0,0.0,1428695051316641795
974,1.0,0.0,1432318123
975,0.0,0.0,1436605894528229376
976,0.0,0.0,144187266
977,0.0,0.0,1447101727304523776
978,0.0,0.0,1449502703252656128
979,0.0,0.0,1450040777426542593
980,1.0,0.0,1452879143423680513
981,0.0,0.0,1455754917319168004
982,1.0,0.0,1469211664277020673
983,0.0,0.0,1477346979470585860
984,0.0,0.0,1479668814736506882
985,1.0,0.0,1481543786601848832
986,1.0,0.0,1481563342795907074
987,1.0,0.0,1481696999112073217
988,1.0,0.0,1481751947250184196
989,0.0,0.0,148204162
990,0.0,0.0,1482514623412768768
991,0.0,0.0,1483098061182480386
992,0.875,0.0,1483550014454575106
993,0.5,0.0,1484478853389201409
994,0.0,0.0,1485002611644416003
995,0.6111111111111112,0.0,1485261944584028163
996,1.0,0.0,1486640278513532928
997,0.38461538461538464,0.6153846153846154,1490217931837423616
998,1.0,0.0,1490774935769427977
999,1.0,0.0,1491836825052270593
1000,0.0,1.0,1492224448233189384
1001,1.0,0.0,1492414737195446276
1002,1.0,0.0,149287827
1003,0.0,0.0,1496788554999021568
1004,0.0,0.0,1498337445959585800
1005,1.0,0.0,1501805604
1006,0.0,0.0,1503077030669299713
1007,0.5,0.0,1504129899489075201
1008,0.0,0.0,1504811489965789187
1009,0.0,0.0,1506777592661164036
1010,0.0,0.0,1507329719838117890
1011,1.0,0.0,1507538004780490759
1012,0.0,0.0,1510171695239380996
1013,1.0,0.0,1512186930796150788
1014,0.0,0.0,1515017327498117120
1015,0.0,0.0,1517233075066970119
1016,1.0,0.0,1517588901719851010
1017,0.0,1.0,1519098637581791232
1018,0.0,0.0,1519171996344590336
1019,0.0,0.0,1519710674070474754
1020,0.0,1.0,1523582821150900224
1021,0.0,0.0,1524171988452974594
1022,1.0,0.0,1527759866873495552
1023,0.0,0.0,1534815393180798976
1024,0.3333333333333333,0.6666666666666666,1535140920638771200
1025,0.0,0.0,1536446808624226304
1026,0.0,0.0,1538866386033852416
1027,0.0,0.0,154006333
1028,1.0,0.0,1542187416592830465
1029,1.0,0.0,1542457734175522819
1030,0.3,0.0,1543378442309275648
1031,1.0,0.0,1543991718235758593
1032,0.0,0.0,1546452215405101056
1033,1.0,0.0,1547212511543529472
1034,0.0,0.0,1551593099729797121
1035,1.0,0.0,1552157707439857664
1036,0.0,0.0,1554223399463010305
1037,0.0,0.0,1555206030048501760
1038,0.0,0.0,1555874168108990464
1039,1.0,0.0,1556243571803660288
1040,1.0,0.0,1558112052438355970
1041,0.0,0.0,1558467606914519044
1042,0.0,0.0,1559271019042439170
1043,1.0,0.0,156297724
1044,1.0,0.0,1566881693088288774
1045,1.0,0.0,1567853789356359681
1046,1.0,0.0,1568187347241426945
1047,0.0,0.0,1568946864107429889
1048,0.9999999999999999,0.0,1570173313367801857
1049,1.0,0.0,1571605628434501633
1050,1.0,0.0,1579186529200738307
1051,1.0,0.0,1583438081314754561
1052,0.0,0.0,1594020546
1053,1.0,0.0,1595716408561831936
1054,0.0,0.0,1596490665482911753
1055,1.0,0.0,1600643143417925634
1056,0.0,0.0,1601118793605988352
1057,0.0,0.0,1605405696
1058,0.0,1.0,1610524594112176128
1059,0.4,0.0,1627348075952893954
1060,0.0,0.0,1629930481960603652
1061,1.0,0.0,1634469725194395648
1062,0.0,0.0,1642148564313800706
1063,0.0,0.0,1647485098470539264
1064,1.0,0.0,1656572204
1065,0.0,0.0,170390614
1066,1.0,0.0,1732124287
1067,1.0,0.0,1735990045
1068,1.0,0.0,175568705
1069,1.0,0.0,175574913
1070,1.0,0.0,176205058
1071,1.0,0.0,177181072
1072,1.0,0.0,179661469
1073,0.0,0.0,186072318
1074,0.0,0.0,1894434098
1075,0.0,0.0,189493657
1076,1.0,0.0,192930327
1077,0.0,1.0,205653176
1078,0.0,0.0,214412593
1079,0.0,0.0,214917730
1080,0.0,0.0,217334395
1081,0.0,0.0,2173588252
1082,0.0,0.0,2176955273
1083,0.0,0.0,219045684
1084,1.0,0.0,2204197841
1085,0.0,0.0,2204830217
1086,0.0,0.0,220694211
1087,0.0,0.0,2247686341
1088,0.0,0.0,2267358220
1089,1.0,0.0,2298234441
1090,0.0,0.0,2321967820
1091,1.0,0.0,2325158768
1092,0.0,0.0,235534680
1093,0.0,0.0,239375683
1094,0.4444444444444444,0.0,239724273
1095,0.0,0.0,2405177356
1096,1.0,0.0,241192141
1097,0.0,0.0,2453120113
1098,0.0,0.0,2491806632
1099,1.0,0.0,2567066159
1100,0.0,0.0,257117284
1101,1.0,0.0,2582454665
1102,0.0,0.0,2595772090
1103,0.0,0.0,2637442049
1104,0.0,0.0,26685640
1105,1.0,0.0,2740137233
1106,0.0,0.0,2740264486
1107,0.0,0.0,2741561158
1108,0.0,0.0,2753425229
1109,1.0,0.0,275743127
1110,1.0,0.0,2768624763
1111,0.0,0.0,2846373345
1112,0.0,0.0,2863918824
1113,0.0,1.0,2878021200
1114,0.45833333333333337,0.0,2884524275
1115,0.0,0.0,2888514224
1116,1.0,0.0,288975082
1117,0.0,1.0,2897833966
1118,0.0,1.0,2907254991
1119,0.0,0.0,291620561
1120,0.0,0.0,292738490
1121,0.0,0.0,2962456539
1122,1.0,0.0,2984469525
1123,1.0,0.0,2997963651
1124,1.0,0.0,303451224
1125,1.0,0.0,305088702
1126,1.0,0.0,3051139931
1127,0.0,0.0,305635160
1128,1.0,0.0,3073030438
1129,0.0,0.0,3159377468
1130,0.0,0.0,316104818
1131,1.0,0.0,3217239471
1132,1.0,0.0,3246959269
1133,0.0,0.0,3282242395
1134,1.0,0.0,3347341653
1135,0.0,0.0,337408034
1136,1.0,0.0,3378518921
1137,0.0,0.0,342817706
1138,0.0,0.0,347801800
1139,0.0,0.0,35083596
1140,0.0,0.0,356361060
1141,1.0,0.0,361104427
1142,0.0,0.0,367047284
1143,1.0,0.0,382303056
1144,0.0,0.0,3871735641
1145,0.0,0.0,397058654
1146,1.0,0.0,398872787
1147,1.0,0.0,409238974
1148,0.0,0.0,4107784733
1149,0.0,0.0,411781361
1150,1.0,0.0,415377741
1151,0.0,0.0,4154887092
1152,0.0,0.0,4215841222
1153,1.0,0.0,4236698837
1154,0.0,0.0,429775792
1155,1.0,0.0,431566385
1156,0.0,0.0,43389858
1157,1.0,0.0,439861050
1158,1.0,0.0,4488272954
1159,1.0,0.0,453351629
1160,0.0,0.0,4550099915
1161,0.0,0.0,4580346615
1162,0.0,0.0,465314399
1163,1.0,0.0,478206303
1164,0.0,0.0,480292986
1165,1.0,0.0,4871302192
1166,0.0,0.0,4895929558
1167,0.0,0.0,500738677
1168,0.0,0.0,514559202
1169,0.0,0.0,550390840
1170,0.0,0.0,554385125
1171,1.0,0.0,575101237
1172,0.0,0.0,60128042
1173,0.0,0.0,607961704
1174,0.0,1.0,635329153
1175,1.0,0.0,637032921
1176,0.0,0.0,67684111
1177,0.0,0.0,67850763
1178,0.0,0.0,703933301195673600
1179,0.6875,0.3125,705021089039175681
1180,1.0,0.0,711429036468248576
1181,1.0,0.0,712006846668791809
1182,1.0,0.0,715674885595340801
1183,1.0,0.0,717905133
1184,0.0,0.0,723801072
1185,1.0,0.0,725721182515924993
1186,1.0,0.0,728450022
1187,0.0,0.0,73088423
1188,0.0,0.0,736502788910387200
1189,1.0,0.0,744608696173465609
1190,1.0,0.0,744961747
1191,1.0,0.0,747994796
1192,1.0,0.0,754572278
1193,0.0,0.0,758785459275333632
1194,0.0,0.0,763323715807539201
1195,1.0,0.0,765174564057935872
1196,0.0,0.0,767240804180037632
1197,0.0,0.0,769244815
1198,1.0,0.0,775599180077232128
1199,0.0,0.0,776910374792794112
1200,1.0,0.0,778381425896808448
1201,0.0,0.0,780021137417838592
1202,0.0,0.0,806201302615261184
1203,0.375,0.625,808309121988562945
1204,1.0,0.0,819050580
1205,0.0,0.0,827081534226255872
1206,1.0,0.0,830919860318302208
1207,1.0,0.0,832202487822241792
1208,0.5333333333333333,0.0,833002860652658688
1209,0.0,0.0,836900934697517056
1210,0.0,0.0,849344751522500608
1211,0.6666666666666666,0.3333333333333333,849397287033995264
1212,0.0,1.0,865228919498264576
1213,0.0,0.0,865559527
1214,0.0,0.0,880544273510412289
1215,0.0,0.0,886293756714131456
1216,0.0,0.0,888852905830350848
1217,0.0,0.0,893030331657441280
1218,0.0,0.0,897592571362504704
1219,1.0,0.0,900485622930042880
1220,0.0,0.0,909014730731347968
1221,1.0,0.0,927212348389109760
1222,0.0,0.0,928238015205511168
1223,1.0,0.0,932561729535475712
1224,0.0,0.0,938668158973595649
1225,0.0,0.0,938818342210670594
1226,0.0,0.0,941493698
1227,1.0,0.0,94556858
1228,1.0,0.0,954222865
1229,0.0,0.0,960419643574931457
1230,0.0,0.0,962025270835326977
1231,1.0,0.0,962876402394718208
1232,0.0,0.0,963204902976741378
1233,0.2727272727272727,0.0,965194110356291585
1234,0.0,0.0,966207100010549256
1235,1.0,0.0,971402467681423361
1236,0.0,0.0,978061460
1237,1.0,0.0,981148868
1238,0.0,0.0,988819665223905281
1239,0.0,0.0,1006998738
1240,1.0,0.0,1023147792037015552
1241,1.0,0.0,1026148460934778880
1242,1.0,0.0,1033717514
1243,0.625,0.0,1040392867880034304
1244,0.0,0.0,1040424040719114241
1245,0.0,0.0,1044720230092738563
1246,0.0,0.0,1049707859758514181
1247,1.0,0.0,1050593979111075840
1248,0.0,0.0,1051446883879723008
1249,0.0,0.0,1057958712839675904
1250,0.0,0.0,1067753247304269825
1251,1.0,0.0,1073292477434654720
1252,0.0,0.0,1076845501067206658
1253,0.0,0.0,1079078082772942848
1254,1.0,0.0,1082655360635334659
1255,0.0,0.0,1083625656284459008
1256,1.0,0.0,1097180705078038530
1257,0.0,0.0,1106080520440606720
1258,1.0,0.0,1108465659787333632
1259,1.0,0.0,1111184324261490688
1260,0.0,0.0,1113488409123794946
1261,0.0,0.0,1116183219874017280
1262,1.0,0.0,1117771317036638208
1263,0.0,0.0,1122970554
1264,1.0,0.0,1130091832631844864
1265,0.0,0.0,1130181104693141504
1266,0.0,0.0,1155024027511140352
1267,0.0,0.0,1164570493862797314
1268,0.0,0.0,1166712441616654336
1269,0.0,0.0,1167309603081613312
1270,0.0,0.0,1169947733953847297
1271,0.0,0.0,1172635831
1272,1.0,0.0,1183338526529740801
1273,0.0,0.0,1183790150888783873
1274,0.0,0.0,1192942654763520008
1275,1.0,0.0,1193557657
1276,0.0,0.0,1196055471595163648
1277,0.0,0.0,1199344125700501505
1278,0.0,0.0,1200821925087453186
1279,1.0,0.0,1201863259231543296
1280,1.0,0.0,1203663811405848576
1281,1.0,0.0,1206825047236763648
1282,0.0,0.0,1209175462007713803
1283,1.0,0.0,1214613242154225664
1284,1.0,0.0,1215077654212288512
1285,0.0,0.0,1215264323813150720
1286,0.0,0.0,1216022694
1287,0.0,1.0,1216245270511570947
1288,0.0,0.0,1216404262261006336
1289,0.0,0.0,1216649199003095040
1290,0.0,0.0,1219181449045336064
1291,0.0,0.0,1220368447634173953
1292,0.0,0.0,1222934242637815813
1293,1.0,0.0,1224364091789148160
1294,0.0,0.0,1229732462831570944
1295,1.0,0.0,1233133087204282368
1296,0.0,0.0,1235109148284645378
1297,0.0,0.0,1235492942674112512
1298,1.0,0.0,1236191161343242240
1299,0.0,0.0,1238145849835880451
1300,0.0,0.0,1243638304337203207
1301,0.0,0.0,1244899110173454337
1302,0.0,0.0,1244987029848539142
1303,0.0,0.0,1245412854091722753
1304,1.0,0.0,1246751601408294912
1305,1.0,0.0,1247815342472265728
1306,1.0,0.0,1248536206549364736
1307,1.0,0.0,1248638554680557568
1308,1.0,0.0,1248901710631833600
1309,1.0,0.0,1249698524364787712
1310,1.0,0.0,1249856053950533635
1311,0.0,0.0,1250427670795448328
1312,1.0,0.0,1251215450224103424
1313,1.0,0.0,1251287358345023488
1314,1.0,0.0,1251383096878018560
1315,0.0,0.0,1252484860675076096
1316,0.0,0.0,1253823693190508545
1317,1.0,0.0,1255127786391396357
1318,0.0,0.0,1255189362872066051
1319,1.0,0.0,1257354271571554311
1320,0.0,1.0,1257603439955189760
1321,0.0,0.0,1260101316887621634
1322,0.0,0.0,1260956760896090115
1323,0.0,0.0,1264326585324392450
1324,1.0,0.0,1266117093419888641
1325,1.0,0.0,1270884524
1326,0.0,0.0,1271714923991699457
1327,0.0,0.0,1273297457573761024
1328,0.0,0.0,1274433521436839937
1329,1.0,0.0,1275108555062943744
1330,1.0,0.0,1276089992255856640
1331,0.0,1.0,1276859527472840706
1332,0.0,0.0,1278728929621270529
1333,1.0,0.0,1281223160168415235
1334,0.0,0.0,1284934681100718080
1335,0.0,0.0,1285326004509188097
1336,0.0,1.0,1298365543079084033
1337,0.0,0.0,1302200966758846465
1338,1.0,0.0,1303086099791740929
1339,0.0,0.0,1305629925400104961
1340,0.0,0.0,1306263441536176130
1341,0.0,0.0,1313060487706415104
1342,0.5,0.5,1314469008897462272
1343,0.0,0.0,1314765677845192705
1344,0.0,1.0,1315557630665011200
1345,0.0,1.0,1317785094107631621
1346,0.0,0.0,1317870603999842306
1347,0.0,0.0,1318864238094487552
1348,0.0,0.0,1319301350660952066
1349,0.8,0.2,1320035391936860160
1350,1.0,0.0,1320758516320247810
1351,1.0,0.0,1321053350251683840
1352,0.0,0.0,1321152256755015680
1353,1.0,0.0,1322247850407899136
1354,0.0,1.0,1322584562
1355,1.0,0.0,1323051958547042304
1356,0.3333333333333333,0.6666666666666666,1323375084355129350
1357,0.0,0.0,1325720880815759365
1358,0.0,0.0,1326115060398354433
1359,0.0,0.0,1332668948
1360,1.0,0.0,1335866904595062784
1361,0.0,0.0,1343038715069952002
1362,1.0,0.0,1345375557219971075
1363,1.0,0.0,1346940454164697088
1364,1.0,0.0,1347982685336178691
1365,0.0,0.0,1353544024557281280
1366,0.0,0.0,1354168564568055808
1367,0.0,0.0,1355096362552094722
1368,0.0,0.0,1355605256151969792
1369,1.0,0.0,1361780943984459782
1370,1.0,0.0,1361903688240013315
1371,0.0,0.0,1362317168105451521
1372,1.0,0.0,1366029868958367746
1373,0.0,0.0,1366508558163017728
1374,0.5,0.0,1369408820489912323
1375,1.0,0.0,137782366
1376,1.0,0.0,1378409866289627136
1377,1.0,0.0,1379717747916087302
1378,0.0,0.0,1388906537876340736
1379,0.0,0.0,1389936797573128192
1380,1.0,0.0,1390021810419273729
1381,0.0,0.0,1402828833640886275
1382,0.0,0.0,1407629929911570434
1383,0.0,0.0,1412432854567501832
1384,1.0,0.0,1412504363025813504
1385,0.0,0.0,1415299027864735744
1386,0.0,0.0,1433945030666776579
1387,1.0,0.0,1435671248772771843
1388,1.0,0.0,1441049027307524096
1389,0.5714285714285714,0.0,1450337921643556864
1390,0.7,0.0,1459531343642206211
1391,1.0,0.0,1462363012707274763
1392,1.0,0.0,1462946988
1393,1.0,0.0,1463777730491822084
1394,1.0,0.0,1463967631057248261
1395,1.0,0.0,1464407106723983364
1396,0.0,0.0,1474327686600441895
1397,0.0,0.0,1477566204340547588
1398,1.0,0.0,1478303254069006339
1399,0.0,0.0,1480614739101110272
1400,0.625,0.0,1481507000978661377
1401,0.375,0.625,1483377338704441347
1402,0.0,0.0,1485282753822269444
1403,1.0,0.0,1488081958974468097
1404,1.0,0.0,1488612136339353607
1405,1.0,0.0,1489913502647128064
1406,0.0,0.0,1490264549789995012
1407,1.0,0.0,1490404076428922881
1408,0.0,0.0,1498352739230826504
1409,0.0,0.0,1501693531458621440
1410,0.0,0.0,1501787682661306370
1411,1.0,0.0,1502987690601504768
1412,0.5555555555555556,0.0,1503435451625091075
1413,0.0,0.0,1505412007440310272
1414,1.0,0.0,150784325
1415,0.0,0.0,1511420522994839556
1416,0.0,0.0,1511828173905973253
1417,0.0,1.0,1512106374485921794
1418,0.0,0.0,1512446934723743744
1419,0.0,0.0,1513028179493064706
1420,0.0,0.0,1513293565211947014
1421,0.0,1.0,1513901341663453199
1422,1.0,0.0,1515541239285829636
1423,0.0,0.0,1517134035025244162
1424,1.0,0.0,1519005044183609345
1425,1.0,0.0,1519700095066902530
1426,1.0,0.0,1524844840583843844
1427,1.0,0.0,1524903520515801088
1428,1.0,0.0,1526163644392026113
1429,0.5454545454545454,0.0,1526516184816001024
1430,1.0,0.0,1529527735663697921
1431,0.0,0.0,1531873429632487425
1432,1.0,0.0,1532732310277308416
1433,0.0,0.0,1533390786640896001
1434,0.0,0.0,1534077014
1435,0.0,1.0,1534256472447762432
1436,0.0,0.0,1534484892813238273
1437,0.5454545454545454,0.45454545454545453,1535133294873952258
1438,1.0,0.0,1537432642450141184
1439,0.0,1.0,1537856310363967488
1440,0.0,0.0,1538985186523848704
1441,1.0,0.0,1539168631921180672
1442,0.0,0.0,1543917864419479552
1443,1.0,0.0,1544739485572816896
1444,1.0,0.0,1545102642145280001
1445,0.0,0.0,1550202733701074945
1446,0.0,1.0,1553348900832124928
1447,1.0,0.0,1558902434684190720
1448,1.0,0.0,1560595411403804673
1449,0.0,0.0,1563304134249328644
1450,0.0,0.0,1563485440526909442
1451,0.0,0.0,1564861703401025536
1452,1.0,0.0,1566563047161958401
1453,0.0,0.0,1567379707867418624
1454,1.0,0.0,1567531856840589314
1455,1.0,0.0,1567760597206409216
1456,0.0,0.0,1570699050139148289
1457,0.0,1.0,1575990362367311875
1458,1.0,0.0,1576756926968471554
1459,0.0,0.0,1576834947976937474
1460,0.0,1.0,1576857601966542848
1461,1.0,0.0,1577570600
1462,0.0,0.0,1583124186788233222
1463,1.0,0.0,1583844310511919106
1464,0.0,0.0,1584919893027217409
1465,0.0,0.0,1586100134701678592
1466,0.4444444444444444,0.0,1587082697364611073
1467,1.0,0.0,1587178882133856256
1468,0.5384615384615384,0.0,1590311103715762176
1469,0.0,0.0,1594408234848337922
1470,0.0,0.0,1599032635061321736
1471,0.0,0.0,1601640042149150724
1472,1.0,0.0,1608404166866571264
1473,0.0,0.0,1614432128342564865
1474,0.0,0.0,1616690851140231168
1475,1.0,0.0,1618948549479211009
1476,0.0,0.0,162362198
1477,1.0,0.0,1627269372162060288
1478,1.0,0.0,1631770484500049920
1479,0.0,0.0,1635184899542884355
1480,0.0,0.0,1635720898169667600
1481,0.0,0.0,163592746
1482,0.0,0.0,1651002590
1483,1.0,0.0,1659436644
1484,1.0,0.0,1665172082
1485,1.0,0.0,1734666998
1486,0.0,0.0,175341627
1487,0.0,0.0,183987397
1488,1.0,0.0,184555088
1489,1.0,0.0,1854512977
1490,1.0,0.0,1868901038
1491,0.0,0.0,187782250
1492,1.0,0.0,188319953
1493,1.0,0.0,190008250
1494,1.0,0.0,192710950
1495,1.0,0.0,192842627
1496,1.0,0.0,193226837
1497,1.0,0.0,193280126
1498,0.0,0.0,198963686
1499,0.0,0.0,220114450
1500,1.0,0.0,2294067327
1501,1.0,0.0,2303395696
1502,0.0,0.0,231590570
1503,1.0,0.0,2335101297
1504,1.0,0.0,2346316485
1505,0.0,0.0,2390875835
1506,1.0,0.0,239177210
1507,0.0,0.0,240118015
1508,0.0,0.0,2416054114
1509,1.0,0.0,2453436617
1510,0.0,0.0,246900597
1511,0.5833333333333334,0.0,247013293
1512,0.0,0.0,2484791266
1513,0.0,0.0,2504840437
1514,0.0,0.0,2556499274
1515,0.0,0.0,2559327162
1516,0.0,0.0,2576654381
